timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:14:42,vt-mysql-0,vttablet,2m,45Mi
05:14:47,vt-mysql-0,vttablet,2m,43Mi
05:14:53,vt-mysql-0,vttablet,2m,43Mi
05:14:58,vt-mysql-0,vttablet,1m,43Mi
05:15:03,vt-mysql-0,vttablet,1m,43Mi
05:15:09,vt-mysql-0,vttablet,1m,43Mi
05:15:14,vt-mysql-0,vttablet,2m,43Mi
05:15:19,vt-mysql-0,vttablet,2m,43Mi
05:15:25,vt-mysql-0,vttablet,2m,43Mi
05:15:30,vt-mysql-0,vttablet,2m,43Mi
05:15:35,vt-mysql-0,vttablet,2m,43Mi
05:15:40,vt-mysql-0,vttablet,1m,43Mi
