timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:14:42,vt-mysql-0,mysql,3847m,14124Mi
05:14:47,vt-mysql-0,mysql,3847m,14124Mi
05:14:53,vt-mysql-0,mysql,3847m,14124Mi
05:14:58,vt-mysql-0,mysql,3690m,14123Mi
05:15:03,vt-mysql-0,mysql,3690m,14123Mi
05:15:09,vt-mysql-0,mysql,3973m,14123Mi
05:15:14,vt-mysql-0,mysql,3973m,14123Mi
05:15:19,vt-mysql-0,mysql,3775m,14123Mi
05:15:25,vt-mysql-0,mysql,3775m,14123Mi
05:15:30,vt-mysql-0,mysql,3558m,14123Mi
05:15:35,vt-mysql-0,mysql,3558m,14123Mi
05:15:40,vt-mysql-0,mysql,3558m,14123Mi
