timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:14:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:14:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:14:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:14:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:15:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
