timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:14:42,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:14:47,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:14:53,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:14:58,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:15:03,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:15:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:15:14,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:15:19,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:15:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:15:30,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:15:35,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:15:40,vt-vtcontroller-0,vtconsensus,3m,38Mi
