timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:14:42,vt-mysql-2,mysql,3966m,14120Mi
05:14:47,vt-mysql-2,mysql,3696m,14117Mi
05:14:53,vt-mysql-2,mysql,3696m,14117Mi
05:14:58,vt-mysql-2,mysql,3696m,14117Mi
05:15:03,vt-mysql-2,mysql,3696m,14117Mi
05:15:09,vt-mysql-2,mysql,3468m,14113Mi
05:15:14,vt-mysql-2,mysql,3468m,14113Mi
05:15:19,vt-mysql-2,mysql,3468m,14113Mi
05:15:25,vt-mysql-2,mysql,3729m,14118Mi
05:15:30,vt-mysql-2,mysql,3729m,14118Mi
05:15:35,vt-mysql-2,mysql,3623m,14120Mi
05:15:40,vt-mysql-2,mysql,3623m,14120Mi
