timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:47:04,vt-vtcontroller-0,etcd,7m,47Mi
07:47:09,vt-vtcontroller-0,etcd,7m,47Mi
07:47:14,vt-vtcontroller-0,etcd,10m,46Mi
07:47:20,vt-vtcontroller-0,etcd,10m,46Mi
07:47:25,vt-vtcontroller-0,etcd,10m,46Mi
07:47:30,vt-vtcontroller-0,etcd,8m,46Mi
07:47:36,vt-vtcontroller-0,etcd,8m,46Mi
07:47:41,vt-vtcontroller-0,etcd,8m,46Mi
07:47:46,vt-vtcontroller-0,etcd,6m,46Mi
07:47:51,vt-vtcontroller-0,etcd,6m,46Mi
07:47:57,vt-vtcontroller-0,etcd,6m,46Mi
07:48:02,vt-vtcontroller-0,etcd,9m,46Mi
