timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:47:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3452m,73Mi
07:47:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3452m,73Mi
07:47:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3204m,73Mi
07:47:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3204m,73Mi
07:47:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3204m,73Mi
07:47:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3248m,73Mi
07:47:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3248m,73Mi
07:47:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3248m,73Mi
07:47:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3143m,73Mi
07:47:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3143m,73Mi
07:47:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3143m,73Mi
07:48:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3208m,72Mi
