timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:47:04,vt-mysql-0,mysql,3339m,14110Mi
07:47:09,vt-mysql-0,mysql,3339m,14110Mi
07:47:14,vt-mysql-0,mysql,3339m,14110Mi
07:47:20,vt-mysql-0,mysql,3643m,14111Mi
07:47:25,vt-mysql-0,mysql,3643m,14111Mi
07:47:30,vt-mysql-0,mysql,3643m,14111Mi
07:47:36,vt-mysql-0,mysql,3675m,14110Mi
07:47:41,vt-mysql-0,mysql,3675m,14110Mi
07:47:46,vt-mysql-0,mysql,3500m,14112Mi
07:47:51,vt-mysql-0,mysql,3500m,14112Mi
07:47:57,vt-mysql-0,mysql,3500m,14112Mi
07:48:02,vt-mysql-0,mysql,3606m,14112Mi
