timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:47:04,vt-mysql-2,vttablet,2m,50Mi
07:47:09,vt-mysql-2,vttablet,2m,50Mi
07:47:14,vt-mysql-2,vttablet,2m,50Mi
07:47:20,vt-mysql-2,vttablet,2m,50Mi
07:47:25,vt-mysql-2,vttablet,2m,50Mi
07:47:30,vt-mysql-2,vttablet,2m,50Mi
07:47:36,vt-mysql-2,vttablet,2m,50Mi
07:47:41,vt-mysql-2,vttablet,2m,50Mi
07:47:46,vt-mysql-2,vttablet,2m,50Mi
07:47:51,vt-mysql-2,vttablet,2m,50Mi
07:47:57,vt-mysql-2,vttablet,2m,50Mi
07:48:02,vt-mysql-2,vttablet,2m,50Mi
