timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:31:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1424m,64Mi
08:31:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1424m,64Mi
08:31:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1396m,64Mi
08:31:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1396m,64Mi
08:31:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1479m,64Mi
08:31:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1479m,64Mi
08:31:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1479m,64Mi
08:31:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1436m,63Mi
08:32:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1436m,63Mi
08:32:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1465m,64Mi
08:32:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1465m,64Mi
08:32:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1465m,64Mi
