timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:31:22,vt-mysql-1,vttablet,797m,78Mi
08:31:28,vt-mysql-1,vttablet,797m,78Mi
08:31:33,vt-mysql-1,vttablet,805m,78Mi
08:31:38,vt-mysql-1,vttablet,805m,78Mi
08:31:43,vt-mysql-1,vttablet,805m,78Mi
08:31:49,vt-mysql-1,vttablet,805m,78Mi
08:31:54,vt-mysql-1,vttablet,854m,78Mi
08:31:59,vt-mysql-1,vttablet,854m,78Mi
08:32:05,vt-mysql-1,vttablet,829m,77Mi
08:32:10,vt-mysql-1,vttablet,829m,77Mi
08:32:15,vt-mysql-1,vttablet,829m,77Mi
08:32:20,vt-mysql-1,vttablet,829m,77Mi
