timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:31:22,vt-mysql-2,vttablet,2m,47Mi
08:31:28,vt-mysql-2,vttablet,2m,47Mi
08:31:33,vt-mysql-2,vttablet,2m,47Mi
08:31:38,vt-mysql-2,vttablet,2m,47Mi
08:31:43,vt-mysql-2,vttablet,9m,47Mi
08:31:49,vt-mysql-2,vttablet,9m,47Mi
08:31:54,vt-mysql-2,vttablet,9m,47Mi
08:31:59,vt-mysql-2,vttablet,2m,48Mi
08:32:05,vt-mysql-2,vttablet,2m,48Mi
08:32:10,vt-mysql-2,vttablet,2m,48Mi
08:32:15,vt-mysql-2,vttablet,2m,48Mi
08:32:20,vt-mysql-2,vttablet,2m,48Mi
