timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:31:22,vt-mysql-0,mysql,3964m,14126Mi
08:31:28,vt-mysql-0,mysql,3964m,14126Mi
08:31:33,vt-mysql-0,mysql,4003m,14126Mi
08:31:38,vt-mysql-0,mysql,4003m,14126Mi
08:31:43,vt-mysql-0,mysql,3977m,14126Mi
08:31:49,vt-mysql-0,mysql,3977m,14126Mi
08:31:54,vt-mysql-0,mysql,3977m,14126Mi
08:31:59,vt-mysql-0,mysql,3808m,14037Mi
08:32:05,vt-mysql-0,mysql,3808m,14037Mi
08:32:10,vt-mysql-0,mysql,3808m,14037Mi
08:32:15,vt-mysql-0,mysql,3879m,14070Mi
08:32:20,vt-mysql-0,mysql,3879m,14070Mi
