timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:31:22,vt-mysql-2,mysql,3146m,14001Mi
08:31:28,vt-mysql-2,mysql,3146m,14001Mi
08:31:33,vt-mysql-2,mysql,3937m,14055Mi
08:31:38,vt-mysql-2,mysql,3937m,14055Mi
08:31:43,vt-mysql-2,mysql,3937m,14055Mi
08:31:49,vt-mysql-2,mysql,3814m,14100Mi
08:31:54,vt-mysql-2,mysql,3814m,14100Mi
08:31:59,vt-mysql-2,mysql,3904m,14113Mi
08:32:05,vt-mysql-2,mysql,3904m,14113Mi
08:32:10,vt-mysql-2,mysql,3805m,14122Mi
08:32:15,vt-mysql-2,mysql,3805m,14122Mi
08:32:20,vt-mysql-2,mysql,3805m,14122Mi
