timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:31:22,vt-mysql-1,mysql,2175m,1603Mi
08:31:28,vt-mysql-1,mysql,2175m,1603Mi
08:31:33,vt-mysql-1,mysql,2228m,1605Mi
08:31:38,vt-mysql-1,mysql,2228m,1605Mi
08:31:43,vt-mysql-1,mysql,2228m,1605Mi
08:31:49,vt-mysql-1,mysql,2228m,1605Mi
08:31:54,vt-mysql-1,mysql,2281m,1598Mi
08:31:59,vt-mysql-1,mysql,2281m,1598Mi
08:32:05,vt-mysql-1,mysql,2224m,1594Mi
08:32:10,vt-mysql-1,mysql,2224m,1594Mi
08:32:15,vt-mysql-1,mysql,2280m,1603Mi
08:32:20,vt-mysql-1,mysql,2280m,1603Mi
