timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:31:22,vt-mysql-0,vttablet,2m,49Mi
08:31:28,vt-mysql-0,vttablet,2m,49Mi
08:31:33,vt-mysql-0,vttablet,2m,49Mi
08:31:38,vt-mysql-0,vttablet,2m,49Mi
08:31:43,vt-mysql-0,vttablet,1m,49Mi
08:31:49,vt-mysql-0,vttablet,1m,49Mi
08:31:54,vt-mysql-0,vttablet,1m,49Mi
08:31:59,vt-mysql-0,vttablet,2m,49Mi
08:32:05,vt-mysql-0,vttablet,2m,49Mi
08:32:10,vt-mysql-0,vttablet,2m,49Mi
08:32:15,vt-mysql-0,vttablet,2m,49Mi
08:32:20,vt-mysql-0,vttablet,2m,49Mi
