timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:53:52,vt-mysql-1,mysql,2133m,1591Mi
14:53:57,vt-mysql-1,mysql,2225m,1594Mi
14:54:03,vt-mysql-1,mysql,2225m,1594Mi
14:54:08,vt-mysql-1,mysql,2205m,1604Mi
14:54:13,vt-mysql-1,mysql,2205m,1604Mi
14:54:19,vt-mysql-1,mysql,2205m,1604Mi
14:54:24,vt-mysql-1,mysql,2205m,1604Mi
14:54:29,vt-mysql-1,mysql,2235m,1609Mi
14:54:35,vt-mysql-1,mysql,2235m,1609Mi
14:54:40,vt-mysql-1,mysql,2206m,1604Mi
14:54:45,vt-mysql-1,mysql,2206m,1604Mi
14:54:50,vt-mysql-1,mysql,2189m,1606Mi
