timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:53:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:53:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:54:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:54:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:54:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:54:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:54:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:54:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
14:54:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
14:54:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:54:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:54:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
