timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:53:52,vt-mysql-2,mysql,3803m,14114Mi
14:53:57,vt-mysql-2,mysql,3726m,14113Mi
14:54:03,vt-mysql-2,mysql,3726m,14113Mi
14:54:08,vt-mysql-2,mysql,3726m,14113Mi
14:54:13,vt-mysql-2,mysql,3774m,14113Mi
14:54:19,vt-mysql-2,mysql,3774m,14113Mi
14:54:24,vt-mysql-2,mysql,3774m,14113Mi
14:54:29,vt-mysql-2,mysql,3676m,14115Mi
14:54:35,vt-mysql-2,mysql,3676m,14115Mi
14:54:40,vt-mysql-2,mysql,3676m,14115Mi
14:54:45,vt-mysql-2,mysql,3688m,14115Mi
14:54:50,vt-mysql-2,mysql,3688m,14115Mi
