timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:53:52,vt-mysql-0,mysql,3864m,14061Mi
14:53:57,vt-mysql-0,mysql,3864m,14061Mi
14:54:03,vt-mysql-0,mysql,3862m,14091Mi
14:54:08,vt-mysql-0,mysql,3862m,14091Mi
14:54:13,vt-mysql-0,mysql,3862m,14091Mi
14:54:19,vt-mysql-0,mysql,3862m,14091Mi
14:54:24,vt-mysql-0,mysql,3814m,14121Mi
14:54:29,vt-mysql-0,mysql,3814m,14121Mi
14:54:35,vt-mysql-0,mysql,3814m,14121Mi
14:54:40,vt-mysql-0,mysql,3782m,14116Mi
14:54:45,vt-mysql-0,mysql,3782m,14116Mi
14:54:50,vt-mysql-0,mysql,3782m,14116Mi
