timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:27:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2112m,60Mi
09:27:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,61Mi
09:27:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,61Mi
09:27:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2083m,61Mi
09:27:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2083m,61Mi
09:27:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2083m,61Mi
09:27:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2083m,61Mi
09:27:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1977m,61Mi
09:27:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1977m,61Mi
09:27:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2050m,61Mi
09:27:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2050m,61Mi
09:27:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2050m,61Mi
