timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:27:00,vt-mysql-1,mysql,2252m,1599Mi
09:27:05,vt-mysql-1,mysql,2523m,1598Mi
09:27:10,vt-mysql-1,mysql,2523m,1598Mi
09:27:16,vt-mysql-1,mysql,2523m,1598Mi
09:27:21,vt-mysql-1,mysql,2500m,1603Mi
09:27:26,vt-mysql-1,mysql,2500m,1603Mi
09:27:31,vt-mysql-1,mysql,2500m,1603Mi
09:27:37,vt-mysql-1,mysql,2506m,1603Mi
09:27:42,vt-mysql-1,mysql,2506m,1603Mi
09:27:47,vt-mysql-1,mysql,2506m,1603Mi
09:27:53,vt-mysql-1,mysql,2533m,1603Mi
09:27:58,vt-mysql-1,mysql,2533m,1603Mi
