timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:27:00,vt-vtcontroller-0,etcd,9m,46Mi
09:27:05,vt-vtcontroller-0,etcd,6m,47Mi
09:27:10,vt-vtcontroller-0,etcd,6m,47Mi
09:27:16,vt-vtcontroller-0,etcd,6m,47Mi
09:27:21,vt-vtcontroller-0,etcd,10m,46Mi
09:27:26,vt-vtcontroller-0,etcd,10m,46Mi
09:27:31,vt-vtcontroller-0,etcd,10m,46Mi
09:27:37,vt-vtcontroller-0,etcd,10m,46Mi
09:27:42,vt-vtcontroller-0,etcd,9m,46Mi
09:27:47,vt-vtcontroller-0,etcd,9m,46Mi
09:27:53,vt-vtcontroller-0,etcd,9m,46Mi
09:27:58,vt-vtcontroller-0,etcd,7m,46Mi
