timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:27:00,vt-mysql-1,vttablet,1239m,77Mi
09:27:05,vt-mysql-1,vttablet,1239m,77Mi
09:27:10,vt-mysql-1,vttablet,1220m,77Mi
09:27:16,vt-mysql-1,vttablet,1220m,77Mi
09:27:21,vt-mysql-1,vttablet,1220m,77Mi
09:27:26,vt-mysql-1,vttablet,1236m,77Mi
09:27:31,vt-mysql-1,vttablet,1236m,77Mi
09:27:37,vt-mysql-1,vttablet,1214m,77Mi
09:27:42,vt-mysql-1,vttablet,1214m,77Mi
09:27:47,vt-mysql-1,vttablet,1214m,77Mi
09:27:53,vt-mysql-1,vttablet,1280m,77Mi
09:27:58,vt-mysql-1,vttablet,1280m,77Mi
