timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:27:00,vt-mysql-2,mysql,3774m,14113Mi
09:27:05,vt-mysql-2,mysql,3774m,14113Mi
09:27:10,vt-mysql-2,mysql,3632m,14113Mi
09:27:16,vt-mysql-2,mysql,3632m,14113Mi
09:27:21,vt-mysql-2,mysql,3632m,14113Mi
09:27:26,vt-mysql-2,mysql,3512m,14089Mi
09:27:31,vt-mysql-2,mysql,3512m,14089Mi
09:27:37,vt-mysql-2,mysql,3512m,14089Mi
09:27:42,vt-mysql-2,mysql,3718m,14113Mi
09:27:47,vt-mysql-2,mysql,3718m,14113Mi
09:27:53,vt-mysql-2,mysql,3655m,14113Mi
09:27:58,vt-mysql-2,mysql,3655m,14113Mi
