timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:05:14,vt-mysql-0,mysql,3442m,14134Mi
20:05:20,vt-mysql-0,mysql,3442m,14134Mi
20:05:25,vt-mysql-0,mysql,3580m,14134Mi
20:05:30,vt-mysql-0,mysql,3580m,14134Mi
20:05:36,vt-mysql-0,mysql,3580m,14134Mi
20:05:41,vt-mysql-0,mysql,3677m,14129Mi
20:05:46,vt-mysql-0,mysql,3677m,14129Mi
20:05:51,vt-mysql-0,mysql,3677m,14129Mi
20:05:57,vt-mysql-0,mysql,3677m,14129Mi
20:06:02,vt-mysql-0,mysql,3568m,14123Mi
20:06:07,vt-mysql-0,mysql,3568m,14123Mi
20:06:12,vt-mysql-0,mysql,3722m,14123Mi
