timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:05:14,vt-mysql-1,mysql,2038m,1587Mi
20:05:20,vt-mysql-1,mysql,2038m,1587Mi
20:05:25,vt-mysql-1,mysql,1966m,1590Mi
20:05:30,vt-mysql-1,mysql,1966m,1590Mi
20:05:36,vt-mysql-1,mysql,1983m,1592Mi
20:05:41,vt-mysql-1,mysql,1983m,1592Mi
20:05:46,vt-mysql-1,mysql,1983m,1592Mi
20:05:51,vt-mysql-1,mysql,2003m,1586Mi
20:05:57,vt-mysql-1,mysql,2003m,1586Mi
20:06:02,vt-mysql-1,mysql,1947m,1589Mi
20:06:07,vt-mysql-1,mysql,1947m,1589Mi
20:06:12,vt-mysql-1,mysql,1947m,1589Mi
