timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:05:14,vt-vtcontroller-0,etcd,6m,46Mi
20:05:20,vt-vtcontroller-0,etcd,6m,46Mi
20:05:25,vt-vtcontroller-0,etcd,6m,46Mi
20:05:30,vt-vtcontroller-0,etcd,6m,46Mi
20:05:36,vt-vtcontroller-0,etcd,8m,46Mi
20:05:41,vt-vtcontroller-0,etcd,8m,46Mi
20:05:46,vt-vtcontroller-0,etcd,8m,46Mi
20:05:51,vt-vtcontroller-0,etcd,8m,46Mi
20:05:57,vt-vtcontroller-0,etcd,8m,46Mi
20:06:02,vt-vtcontroller-0,etcd,8m,46Mi
20:06:07,vt-vtcontroller-0,etcd,9m,46Mi
20:06:12,vt-vtcontroller-0,etcd,9m,46Mi
