timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:05:14,vt-mysql-0,vttablet,135m,48Mi
20:05:20,vt-mysql-0,vttablet,163m,49Mi
20:05:25,vt-mysql-0,vttablet,163m,49Mi
20:05:30,vt-mysql-0,vttablet,163m,49Mi
20:05:36,vt-mysql-0,vttablet,163m,49Mi
20:05:41,vt-mysql-0,vttablet,165m,49Mi
20:05:46,vt-mysql-0,vttablet,165m,49Mi
20:05:51,vt-mysql-0,vttablet,165m,49Mi
20:05:57,vt-mysql-0,vttablet,185m,48Mi
20:06:02,vt-mysql-0,vttablet,174m,49Mi
20:06:07,vt-mysql-0,vttablet,174m,49Mi
20:06:12,vt-mysql-0,vttablet,183m,49Mi
