timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:05:14,vt-mysql-2,mysql,3645m,14111Mi
20:05:20,vt-mysql-2,mysql,3645m,14111Mi
20:05:25,vt-mysql-2,mysql,3645m,14111Mi
20:05:30,vt-mysql-2,mysql,3728m,14086Mi
20:05:36,vt-mysql-2,mysql,3728m,14086Mi
20:05:41,vt-mysql-2,mysql,3568m,14108Mi
20:05:46,vt-mysql-2,mysql,3568m,14108Mi
20:05:51,vt-mysql-2,mysql,3740m,14111Mi
20:05:57,vt-mysql-2,mysql,3740m,14111Mi
20:06:02,vt-mysql-2,mysql,3824m,14112Mi
20:06:07,vt-mysql-2,mysql,3824m,14112Mi
20:06:12,vt-mysql-2,mysql,3824m,14112Mi
