timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:05:14,vt-mysql-2,vttablet,114m,53Mi
20:05:20,vt-mysql-2,vttablet,163m,53Mi
20:05:25,vt-mysql-2,vttablet,163m,53Mi
20:05:30,vt-mysql-2,vttablet,163m,53Mi
20:05:36,vt-mysql-2,vttablet,161m,52Mi
20:05:41,vt-mysql-2,vttablet,161m,52Mi
20:05:46,vt-mysql-2,vttablet,161m,52Mi
20:05:51,vt-mysql-2,vttablet,161m,52Mi
20:05:57,vt-mysql-2,vttablet,172m,53Mi
20:06:02,vt-mysql-2,vttablet,172m,53Mi
20:06:07,vt-mysql-2,vttablet,176m,54Mi
20:06:12,vt-mysql-2,vttablet,176m,54Mi
