timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:05:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2900m,87Mi
20:05:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2919m,86Mi
20:05:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2919m,86Mi
20:05:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2919m,86Mi
20:05:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2885m,85Mi
20:05:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2885m,85Mi
20:05:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2851m,86Mi
20:05:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2851m,86Mi
20:05:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2960m,92Mi
20:06:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2960m,92Mi
20:06:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2960m,92Mi
20:06:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2960m,92Mi
