timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:42:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:42:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:42:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:42:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:42:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:42:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:43:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:43:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:43:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:43:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:43:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:43:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
