timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:42:30,vt-mysql-1,mysql,3644m,1618Mi
13:42:35,vt-mysql-1,mysql,3644m,1618Mi
13:42:40,vt-mysql-1,mysql,3437m,1617Mi
13:42:46,vt-mysql-1,mysql,3437m,1617Mi
13:42:51,vt-mysql-1,mysql,3487m,1621Mi
13:42:56,vt-mysql-1,mysql,3487m,1621Mi
13:43:02,vt-mysql-1,mysql,3487m,1621Mi
13:43:07,vt-mysql-1,mysql,3419m,1624Mi
13:43:12,vt-mysql-1,mysql,3419m,1624Mi
13:43:17,vt-mysql-1,mysql,3419m,1624Mi
13:43:23,vt-mysql-1,mysql,3359m,1626Mi
13:43:28,vt-mysql-1,mysql,3359m,1626Mi
