timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:42:30,vt-mysql-0,mysql,3424m,14070Mi
13:42:35,vt-mysql-0,mysql,3424m,14070Mi
13:42:40,vt-mysql-0,mysql,3424m,14070Mi
13:42:46,vt-mysql-0,mysql,3424m,14070Mi
13:42:51,vt-mysql-0,mysql,3479m,14096Mi
13:42:56,vt-mysql-0,mysql,3479m,14096Mi
13:43:02,vt-mysql-0,mysql,3606m,14112Mi
13:43:07,vt-mysql-0,mysql,3606m,14112Mi
13:43:12,vt-mysql-0,mysql,3395m,14114Mi
13:43:17,vt-mysql-0,mysql,3395m,14114Mi
13:43:23,vt-mysql-0,mysql,3395m,14114Mi
13:43:28,vt-mysql-0,mysql,3395m,14114Mi
