timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:42:30,vt-mysql-2,mysql,3357m,14123Mi
13:42:35,vt-mysql-2,mysql,3396m,14123Mi
13:42:40,vt-mysql-2,mysql,3396m,14123Mi
13:42:46,vt-mysql-2,mysql,3339m,14123Mi
13:42:51,vt-mysql-2,mysql,3339m,14123Mi
13:42:56,vt-mysql-2,mysql,3339m,14123Mi
13:43:02,vt-mysql-2,mysql,3542m,14123Mi
13:43:07,vt-mysql-2,mysql,3542m,14123Mi
13:43:12,vt-mysql-2,mysql,3509m,14123Mi
13:43:17,vt-mysql-2,mysql,3509m,14123Mi
13:43:23,vt-mysql-2,mysql,3509m,14123Mi
13:43:28,vt-mysql-2,mysql,3415m,14123Mi
