timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:37:00,vt-mysql-2,mysql,2179m,14052Mi
16:37:06,vt-mysql-2,mysql,2179m,14052Mi
16:37:11,vt-mysql-2,mysql,2208m,14050Mi
16:37:16,vt-mysql-2,mysql,2208m,14050Mi
16:37:22,vt-mysql-2,mysql,2208m,14050Mi
16:37:27,vt-mysql-2,mysql,2248m,14049Mi
16:37:32,vt-mysql-2,mysql,2248m,14049Mi
16:37:37,vt-mysql-2,mysql,2248m,14049Mi
16:37:43,vt-mysql-2,mysql,1228m,14150Mi
16:37:48,vt-mysql-2,mysql,1228m,14150Mi
16:37:53,vt-mysql-2,mysql,1228m,14150Mi
16:37:59,vt-mysql-2,mysql,1228m,14150Mi
