timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:37:00,vt-mysql-2,vttablet,2m,65Mi
16:37:06,vt-mysql-2,vttablet,2m,65Mi
16:37:11,vt-mysql-2,vttablet,2m,65Mi
16:37:16,vt-mysql-2,vttablet,2m,65Mi
16:37:22,vt-mysql-2,vttablet,2m,65Mi
16:37:27,vt-mysql-2,vttablet,2m,65Mi
16:37:32,vt-mysql-2,vttablet,2m,65Mi
16:37:37,vt-mysql-2,vttablet,2m,65Mi
16:37:43,vt-mysql-2,vttablet,3m,66Mi
16:37:48,vt-mysql-2,vttablet,3m,66Mi
16:37:53,vt-mysql-2,vttablet,3m,66Mi
16:37:59,vt-mysql-2,vttablet,2m,67Mi
