timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:37:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
16:37:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
16:37:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
