timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:55:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,697m,48Mi
04:55:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,697m,48Mi
04:55:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,709m,49Mi
04:55:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,709m,49Mi
04:55:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,709m,49Mi
04:55:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,724m,49Mi
04:55:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,724m,49Mi
04:55:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,724m,49Mi
04:55:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,803m,49Mi
04:56:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,803m,49Mi
04:56:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,803m,49Mi
04:56:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,712m,49Mi
