timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:55:15,vt-vtcontroller-0,etcd,8m,46Mi
04:55:20,vt-vtcontroller-0,etcd,8m,46Mi
04:55:25,vt-vtcontroller-0,etcd,8m,46Mi
04:55:30,vt-vtcontroller-0,etcd,7m,46Mi
04:55:36,vt-vtcontroller-0,etcd,7m,46Mi
04:55:41,vt-vtcontroller-0,etcd,7m,46Mi
04:55:46,vt-vtcontroller-0,etcd,11m,47Mi
04:55:52,vt-vtcontroller-0,etcd,11m,47Mi
04:55:57,vt-vtcontroller-0,etcd,11m,47Mi
04:56:02,vt-vtcontroller-0,etcd,10m,47Mi
04:56:08,vt-vtcontroller-0,etcd,10m,47Mi
04:56:13,vt-vtcontroller-0,etcd,8m,46Mi
