timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:55:15,vt-mysql-1,vttablet,685m,74Mi
04:55:20,vt-mysql-1,vttablet,685m,74Mi
04:55:25,vt-mysql-1,vttablet,685m,74Mi
04:55:30,vt-mysql-1,vttablet,711m,74Mi
04:55:36,vt-mysql-1,vttablet,711m,74Mi
04:55:41,vt-mysql-1,vttablet,711m,74Mi
04:55:46,vt-mysql-1,vttablet,711m,74Mi
04:55:52,vt-mysql-1,vttablet,710m,74Mi
04:55:57,vt-mysql-1,vttablet,710m,74Mi
04:56:02,vt-mysql-1,vttablet,710m,74Mi
04:56:08,vt-mysql-1,vttablet,742m,74Mi
04:56:13,vt-mysql-1,vttablet,742m,74Mi
