timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:55:15,vt-mysql-1,mysql,2744m,1585Mi
04:55:20,vt-mysql-1,mysql,3380m,1578Mi
04:55:25,vt-mysql-1,mysql,3380m,1578Mi
04:55:30,vt-mysql-1,mysql,3380m,1578Mi
04:55:36,vt-mysql-1,mysql,3342m,1563Mi
04:55:41,vt-mysql-1,mysql,3342m,1563Mi
04:55:46,vt-mysql-1,mysql,3342m,1563Mi
04:55:52,vt-mysql-1,mysql,3342m,1563Mi
04:55:57,vt-mysql-1,mysql,3200m,1560Mi
04:56:02,vt-mysql-1,mysql,3200m,1560Mi
04:56:08,vt-mysql-1,mysql,3200m,1560Mi
04:56:13,vt-mysql-1,mysql,3365m,1559Mi
