timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:34:23,vt-mysql-2,mysql,2559m,14106Mi
00:34:29,vt-mysql-2,mysql,2861m,14106Mi
00:34:34,vt-mysql-2,mysql,2861m,14106Mi
00:34:39,vt-mysql-2,mysql,2861m,14106Mi
00:34:45,vt-mysql-2,mysql,2054m,14106Mi
00:34:50,vt-mysql-2,mysql,2054m,14106Mi
00:34:55,vt-mysql-2,mysql,2054m,14106Mi
00:35:01,vt-mysql-2,mysql,2054m,14106Mi
00:35:06,vt-mysql-2,mysql,2751m,14106Mi
00:35:11,vt-mysql-2,mysql,2751m,14106Mi
00:35:17,vt-mysql-2,mysql,2697m,14105Mi
00:35:22,vt-mysql-2,mysql,2697m,14105Mi
