timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:34:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,506m,33Mi
00:34:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,506m,33Mi
00:34:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,506m,33Mi
00:34:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,539m,35Mi
00:34:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,539m,35Mi
00:34:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,539m,35Mi
00:34:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,522m,35Mi
00:35:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,522m,35Mi
00:35:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,522m,35Mi
00:35:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,499m,35Mi
00:35:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,499m,35Mi
00:35:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,499m,35Mi
