timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:34:23,vt-vtcontroller-0,etcd,9m,46Mi
00:34:29,vt-vtcontroller-0,etcd,9m,46Mi
00:34:34,vt-vtcontroller-0,etcd,10m,46Mi
00:34:39,vt-vtcontroller-0,etcd,10m,46Mi
00:34:45,vt-vtcontroller-0,etcd,10m,46Mi
00:34:50,vt-vtcontroller-0,etcd,10m,46Mi
00:34:55,vt-vtcontroller-0,etcd,10m,46Mi
00:35:01,vt-vtcontroller-0,etcd,10m,46Mi
00:35:06,vt-vtcontroller-0,etcd,10m,46Mi
00:35:11,vt-vtcontroller-0,etcd,10m,46Mi
00:35:17,vt-vtcontroller-0,etcd,10m,46Mi
00:35:22,vt-vtcontroller-0,etcd,10m,47Mi
