timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:25:21,vt-mysql-1,vttablet,522m,74Mi
21:25:26,vt-mysql-1,vttablet,522m,74Mi
21:25:31,vt-mysql-1,vttablet,522m,74Mi
21:25:37,vt-mysql-1,vttablet,499m,74Mi
21:25:42,vt-mysql-1,vttablet,499m,74Mi
21:25:47,vt-mysql-1,vttablet,499m,74Mi
21:25:52,vt-mysql-1,vttablet,499m,74Mi
21:25:57,vt-mysql-1,vttablet,509m,74Mi
21:26:02,vt-mysql-1,vttablet,509m,74Mi
21:26:08,vt-mysql-1,vttablet,509m,74Mi
21:26:13,vt-mysql-1,vttablet,507m,74Mi
21:26:18,vt-mysql-1,vttablet,507m,74Mi
