timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:25:21,vt-vtcontroller-0,etcd,8m,46Mi
21:25:26,vt-vtcontroller-0,etcd,8m,46Mi
21:25:31,vt-vtcontroller-0,etcd,11m,46Mi
21:25:37,vt-vtcontroller-0,etcd,11m,46Mi
21:25:42,vt-vtcontroller-0,etcd,9m,46Mi
21:25:47,vt-vtcontroller-0,etcd,9m,46Mi
21:25:52,vt-vtcontroller-0,etcd,9m,46Mi
21:25:57,vt-vtcontroller-0,etcd,9m,46Mi
21:26:02,vt-vtcontroller-0,etcd,11m,46Mi
21:26:08,vt-vtcontroller-0,etcd,11m,46Mi
21:26:13,vt-vtcontroller-0,etcd,7m,46Mi
21:26:18,vt-vtcontroller-0,etcd,7m,46Mi
