timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:25:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,980m,76Mi
21:25:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,980m,76Mi
21:25:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,980m,76Mi
21:25:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,980m,76Mi
21:25:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,925m,76Mi
21:25:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,925m,76Mi
21:25:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,925m,76Mi
21:25:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,977m,75Mi
21:26:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,977m,75Mi
21:26:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,977m,75Mi
21:26:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,965m,77Mi
21:26:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,965m,77Mi
