timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:25:21,vt-mysql-0,mysql,2511m,14048Mi
21:25:26,vt-mysql-0,mysql,2685m,14055Mi
21:25:31,vt-mysql-0,mysql,2685m,14055Mi
21:25:37,vt-mysql-0,mysql,2685m,14055Mi
21:25:42,vt-mysql-0,mysql,2777m,14066Mi
21:25:47,vt-mysql-0,mysql,2777m,14066Mi
21:25:52,vt-mysql-0,mysql,2826m,14071Mi
21:25:57,vt-mysql-0,mysql,2826m,14071Mi
21:26:02,vt-mysql-0,mysql,2826m,14071Mi
21:26:08,vt-mysql-0,mysql,2816m,14081Mi
21:26:13,vt-mysql-0,mysql,2816m,14081Mi
21:26:18,vt-mysql-0,mysql,2816m,14081Mi
