timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:49:10,vt-mysql-1,mysql,2699m,1590Mi
09:49:15,vt-mysql-1,mysql,2699m,1590Mi
09:49:20,vt-mysql-1,mysql,2705m,1592Mi
09:49:26,vt-mysql-1,mysql,2705m,1592Mi
09:49:31,vt-mysql-1,mysql,2840m,1593Mi
09:49:36,vt-mysql-1,mysql,2840m,1593Mi
09:49:42,vt-mysql-1,mysql,2840m,1593Mi
09:49:47,vt-mysql-1,mysql,2839m,1588Mi
09:49:52,vt-mysql-1,mysql,2839m,1588Mi
09:49:57,vt-mysql-1,mysql,2839m,1588Mi
09:50:03,vt-mysql-1,mysql,2689m,1591Mi
09:50:08,vt-mysql-1,mysql,2689m,1591Mi
