timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:49:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2005m,73Mi
09:49:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2005m,73Mi
09:49:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2052m,72Mi
09:49:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2052m,72Mi
09:49:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2052m,72Mi
09:49:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2052m,72Mi
09:49:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2125m,74Mi
09:49:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2125m,74Mi
09:49:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2125m,74Mi
09:49:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2033m,73Mi
09:50:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2033m,73Mi
09:50:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2033m,73Mi
