timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:49:10,vt-mysql-0,mysql,3920m,14077Mi
09:49:15,vt-mysql-0,mysql,3926m,14088Mi
09:49:20,vt-mysql-0,mysql,3926m,14088Mi
09:49:26,vt-mysql-0,mysql,3926m,14088Mi
09:49:31,vt-mysql-0,mysql,3849m,14103Mi
09:49:36,vt-mysql-0,mysql,3849m,14103Mi
09:49:42,vt-mysql-0,mysql,3849m,14103Mi
09:49:47,vt-mysql-0,mysql,3528m,14107Mi
09:49:52,vt-mysql-0,mysql,3987m,14107Mi
09:49:57,vt-mysql-0,mysql,3987m,14107Mi
09:50:03,vt-mysql-0,mysql,3987m,14107Mi
09:50:08,vt-mysql-0,mysql,3987m,14107Mi
