timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:49:10,vt-mysql-2,vttablet,2m,50Mi
09:49:15,vt-mysql-2,vttablet,2m,50Mi
09:49:20,vt-mysql-2,vttablet,2m,50Mi
09:49:26,vt-mysql-2,vttablet,2m,50Mi
09:49:31,vt-mysql-2,vttablet,2m,50Mi
09:49:36,vt-mysql-2,vttablet,2m,50Mi
09:49:42,vt-mysql-2,vttablet,2m,50Mi
09:49:47,vt-mysql-2,vttablet,2m,50Mi
09:49:52,vt-mysql-2,vttablet,2m,50Mi
09:49:57,vt-mysql-2,vttablet,2m,50Mi
09:50:03,vt-mysql-2,vttablet,2m,50Mi
09:50:08,vt-mysql-2,vttablet,2m,50Mi
