timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-mysql-0,mysql,3997m,14124Mi
20:07:35,vt-mysql-0,mysql,3976m,14125Mi
20:07:40,vt-mysql-0,mysql,3976m,14125Mi
20:07:46,vt-mysql-0,mysql,3995m,14126Mi
20:07:51,vt-mysql-0,mysql,3995m,14126Mi
20:07:56,vt-mysql-0,mysql,3995m,14126Mi
20:08:02,vt-mysql-0,mysql,3995m,14126Mi
20:08:07,vt-mysql-0,mysql,3976m,14127Mi
20:08:12,vt-mysql-0,mysql,3976m,14127Mi
20:08:17,vt-mysql-0,mysql,3900m,14127Mi
20:08:23,vt-mysql-0,mysql,3900m,14127Mi
20:08:28,vt-mysql-0,mysql,3900m,14127Mi
