timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-mysql-1,vttablet,488m,82Mi
20:07:35,vt-mysql-1,vttablet,625m,80Mi
20:07:40,vt-mysql-1,vttablet,625m,80Mi
20:07:46,vt-mysql-1,vttablet,620m,80Mi
20:07:51,vt-mysql-1,vttablet,620m,80Mi
20:07:56,vt-mysql-1,vttablet,620m,80Mi
20:08:02,vt-mysql-1,vttablet,620m,80Mi
20:08:07,vt-mysql-1,vttablet,659m,81Mi
20:08:12,vt-mysql-1,vttablet,659m,81Mi
20:08:17,vt-mysql-1,vttablet,654m,79Mi
20:08:23,vt-mysql-1,vttablet,654m,79Mi
20:08:28,vt-mysql-1,vttablet,661m,80Mi
