timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3335m,106Mi
20:07:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3335m,106Mi
20:07:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3416m,114Mi
20:07:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3416m,114Mi
20:07:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3416m,114Mi
20:07:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3416m,114Mi
20:08:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3428m,109Mi
20:08:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3428m,109Mi
20:08:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3424m,123Mi
20:08:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3424m,123Mi
20:08:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3424m,123Mi
20:08:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3581m,110Mi
