timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-mysql-1,mysql,2212m,1594Mi
20:07:35,vt-mysql-1,mysql,2212m,1594Mi
20:07:40,vt-mysql-1,mysql,2212m,1594Mi
20:07:46,vt-mysql-1,mysql,2212m,1594Mi
20:07:51,vt-mysql-1,mysql,2289m,1594Mi
20:07:56,vt-mysql-1,mysql,2289m,1594Mi
20:08:02,vt-mysql-1,mysql,2271m,1599Mi
20:08:07,vt-mysql-1,mysql,2271m,1599Mi
20:08:12,vt-mysql-1,mysql,2307m,1595Mi
20:08:17,vt-mysql-1,mysql,2307m,1595Mi
20:08:23,vt-mysql-1,mysql,2307m,1595Mi
20:08:28,vt-mysql-1,mysql,2290m,1602Mi
