timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-mysql-2,vttablet,123m,53Mi
20:07:35,vt-mysql-2,vttablet,123m,53Mi
20:07:40,vt-mysql-2,vttablet,123m,53Mi
20:07:46,vt-mysql-2,vttablet,131m,54Mi
20:07:51,vt-mysql-2,vttablet,131m,54Mi
20:07:56,vt-mysql-2,vttablet,131m,54Mi
20:08:02,vt-mysql-2,vttablet,131m,54Mi
20:08:07,vt-mysql-2,vttablet,142m,53Mi
20:08:12,vt-mysql-2,vttablet,142m,53Mi
20:08:17,vt-mysql-2,vttablet,138m,53Mi
20:08:23,vt-mysql-2,vttablet,138m,53Mi
20:08:28,vt-mysql-2,vttablet,167m,53Mi
