timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-mysql-2,mysql,4003m,14116Mi
20:07:35,vt-mysql-2,mysql,3992m,14112Mi
20:07:40,vt-mysql-2,mysql,3992m,14112Mi
20:07:46,vt-mysql-2,mysql,3993m,14114Mi
20:07:51,vt-mysql-2,mysql,3993m,14114Mi
20:07:56,vt-mysql-2,mysql,4005m,14115Mi
20:08:02,vt-mysql-2,mysql,4005m,14115Mi
20:08:07,vt-mysql-2,mysql,4005m,14115Mi
20:08:12,vt-mysql-2,mysql,4005m,14115Mi
20:08:17,vt-mysql-2,mysql,3989m,14116Mi
20:08:23,vt-mysql-2,mysql,3989m,14116Mi
20:08:28,vt-mysql-2,mysql,3989m,14116Mi
