timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-mysql-0,vttablet,135m,50Mi
20:07:35,vt-mysql-0,vttablet,111m,49Mi
20:07:40,vt-mysql-0,vttablet,111m,49Mi
20:07:46,vt-mysql-0,vttablet,125m,49Mi
20:07:51,vt-mysql-0,vttablet,125m,49Mi
20:07:56,vt-mysql-0,vttablet,125m,49Mi
20:08:02,vt-mysql-0,vttablet,136m,50Mi
20:08:07,vt-mysql-0,vttablet,136m,50Mi
20:08:12,vt-mysql-0,vttablet,136m,50Mi
20:08:17,vt-mysql-0,vttablet,162m,49Mi
20:08:23,vt-mysql-0,vttablet,162m,49Mi
20:08:28,vt-mysql-0,vttablet,150m,49Mi
