timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:07:30,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:07:35,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:07:40,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:07:46,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:07:51,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:07:56,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:08:02,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:08:07,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:08:12,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:08:17,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:08:23,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:08:28,vt-vtcontroller-0,vtconsensus,3m,36Mi
