timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:21:14,vt-vtcontroller-0,etcd,6m,46Mi
06:21:19,vt-vtcontroller-0,etcd,6m,47Mi
06:21:25,vt-vtcontroller-0,etcd,6m,47Mi
06:21:30,vt-vtcontroller-0,etcd,8m,47Mi
06:21:35,vt-vtcontroller-0,etcd,8m,47Mi
06:21:40,vt-vtcontroller-0,etcd,8m,47Mi
06:21:46,vt-vtcontroller-0,etcd,6m,47Mi
06:21:51,vt-vtcontroller-0,etcd,6m,47Mi
06:21:56,vt-vtcontroller-0,etcd,6m,47Mi
06:22:02,vt-vtcontroller-0,etcd,8m,46Mi
06:22:07,vt-vtcontroller-0,etcd,8m,46Mi
06:22:12,vt-vtcontroller-0,etcd,8m,46Mi
