timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:21:14,vt-mysql-1,mysql,2716m,1617Mi
06:21:19,vt-mysql-1,mysql,2716m,1617Mi
06:21:25,vt-mysql-1,mysql,2716m,1617Mi
06:21:30,vt-mysql-1,mysql,2716m,1617Mi
06:21:35,vt-mysql-1,mysql,2717m,1619Mi
06:21:40,vt-mysql-1,mysql,2717m,1619Mi
06:21:46,vt-mysql-1,mysql,2717m,1619Mi
06:21:51,vt-mysql-1,mysql,2689m,1613Mi
06:21:56,vt-mysql-1,mysql,2689m,1613Mi
06:22:02,vt-mysql-1,mysql,2689m,1613Mi
06:22:07,vt-mysql-1,mysql,2706m,1610Mi
06:22:12,vt-mysql-1,mysql,2706m,1610Mi
